# time x y z qx qy qz qw
1551196666.896091223 2.243553166 -17.264828526 0.736150000 0.674027237 0.575731040 -0.301122342 -0.351491662
1551196667.075730324 1.963894549 -17.226784286 0.736150000 0.673104392 0.576809694 -0.301684837 -0.351008992
1551196667.240161657 1.899496023 -17.210801974 0.736150000 0.673777061 0.576023801 -0.301275011 -0.351360814
1551196667.422307014 1.710708538 -17.176544508 0.736150000 0.673874708 0.575909563 -0.301215438 -0.351411885
1551196667.618520737 1.573993358 -17.198797385 0.736150000 0.673325487 0.576551590 -0.301550242 -0.351124629
1551196667.790840626 1.370597376 -17.153070442 0.736150000 0.671488363 0.578690180 -0.302665465 -0.350163775
1551196667.976968765 1.183570584 -17.108973240 0.736150000 0.671096882 0.579144129 -0.302902188 -0.349959024
1551196668.068178177 1.022487201 -17.046580993 0.736150000 0.675532824 0.573963718 -0.300200716 -0.352279127
1551196668.244043112 0.861930493 -17.102552929 0.736150000 0.672023209 0.578068986 -0.302341528 -0.350443510
1551196668.426117659 0.689936417 -16.978576383 0.736150000 0.675422710 0.574093293 -0.300268287 -0.352221534
1551196668.619532824 0.588458137 -17.036065638 0.736150000 0.670783133 0.579507494 -0.303091673 -0.349794928
1551196668.772978067 0.492941688 -16.990898951 0.736150000 0.674402173 0.575291801 -0.300893287 -0.351687764
1551196668.904508591 0.318635870 -17.066280894 0.736150000 0.668495504 0.582144919 -0.304467011 -0.348598470
1551196669.047490835 0.276363675 -17.055720416 0.736150000 0.668490422 0.582150756 -0.304470054 -0.348595811
1551196669.197993279 0.120532031 -16.989224119 0.736150000 0.670451045 0.579891665 -0.303292007 -0.349621241
1551196669.391725540 0.013289103 -16.963803142 0.736150000 0.670449722 0.579893194 -0.303292805 -0.349620549
1551196669.564891577 -0.193107113 -16.887159756 0.736150000 0.672500462 0.577513701 -0.302051961 -0.350693123
1551196669.696579933 -0.272685855 -16.864462391 0.736150000 0.672438935 0.577585340 -0.302089319 -0.350660943
1551196669.892027140 -0.334753333 -16.869185377 0.736150000 0.671633559 0.578521658 -0.302577586 -0.350239715
1551196670.037477493 -0.452143159 -16.826191777 0.736150000 0.672022531 0.578069774 -0.302341939 -0.350443155
1551196670.192465305 -0.631481182 -16.791071387 0.736150000 0.671286444 0.578924396 -0.302787603 -0.350058168
1551196670.348019123 -0.691681691 -16.790108148 0.736150000 0.671238591 0.578979879 -0.302816536 -0.350033140
1551196670.591359377 -0.830322742 -16.754092885 0.736150000 0.673608939 0.576220396 -0.301377531 -0.351272882
1551196670.786528826 -0.977895999 -16.698365193 0.736150000 0.673292676 0.576589905 -0.301570222 -0.351107469
1551196670.918017387 -1.124318365 -16.701213791 0.736150000 0.673674811 0.576143381 -0.301337370 -0.351307334
1551196671.049402714 -1.266637160 -16.670399606 0.736150000 0.670838317 0.579443611 -0.303058360 -0.349823790
1551196671.225538015 -1.451237737 -16.626303503 0.736150000 0.672966191 0.576970929 -0.301768917 -0.350936709
1551196671.418152332 -1.520002174 -16.642215267 0.736150000 0.672540016 0.577467639 -0.302027940 -0.350713810
1551196671.559380531 -1.758597323 -16.600950009 0.736150000 0.673079613 0.576838610 -0.301699916 -0.350996032
1551196671.696366310 -1.784440367 -16.641065508 0.736150000 0.670805527 0.579481571 -0.303078155 -0.349806640
1551196671.881357193 -1.902034361 -16.620116691 0.736150000 0.670961466 0.579301007 -0.302983996 -0.349888199
1551196672.023640156 -1.993489057 -16.602342807 0.736150000 0.671191268 0.579034738 -0.302845143 -0.350008389
1551196672.184352875 -2.068060215 -16.587795234 0.736150000 0.671378594 0.578817528 -0.302731874 -0.350106364
1551196672.316926479 -2.135024148 -16.574688107 0.736150000 0.671546770 0.578622400 -0.302630120 -0.350194323
1551196672.451878071 -2.513681050 -16.485103727 0.736150000 0.669811096 0.580630727 -0.303677407 -0.349286539
1551196672.551110983 -2.600904777 -16.482030947 0.736150000 0.669648347 0.580818420 -0.303775283 -0.349201419
1551196672.707324505 -2.638611841 -16.498718077 0.736150000 0.668775366 0.581823389 -0.304299343 -0.348744840
1551196672.850889206 -2.739726278 -16.466685187 0.736150000 0.667149323 0.583687183 -0.305271248 -0.347894407
1551196672.945620775 -2.716241046 -16.459875868 0.736150000 0.672957327 0.576981267 -0.301774309 -0.350932073
1551196673.189388275 -2.779598854 -16.451963474 0.736150000 0.673154343 0.576751400 -0.301654438 -0.351035117
1551196673.455140114 -2.896473909 -16.399426099 0.736150000 0.674247294 0.575473313 -0.300987942 -0.351606758
1551196673.634207964 -3.071571058 -16.325886064 0.736150000 0.677846303 0.571229670 -0.298774948 -0.353489156
1551196673.808043242 -3.154131149 -16.336141614 0.736150000 0.676029706 0.573378395 -0.299895479 -0.352539012
1551196673.972335577 -3.305639086 -16.264932655 0.736150000 0.680146202 0.568489306 -0.297345872 -0.354692100
1551196674.124697447 -3.428783200 -16.253222450 0.736150000 0.677657234 0.571453953 -0.298891909 -0.353390266
1551196674.367936134 -3.596271378 -16.209001441 0.736150000 0.681202569 0.567223065 -0.296685534 -0.355244630
1551196674.581174135 -3.693809122 -16.212502156 0.736150000 0.676235825 0.573135285 -0.299768701 -0.352646819
1551196674.777233124 -3.823518522 -16.139791807 0.736150000 0.678350786 0.570630492 -0.298462483 -0.353753021
1551196674.925191164 -3.951053592 -16.098906954 0.736150000 0.680847045 0.567649758 -0.296908053 -0.355058674
1551196675.050848722 -4.138630208 -16.068394641 0.736150000 0.680056030 0.568597171 -0.297402123 -0.354644936
1551196675.172514200 -4.163913254 -16.085491447 0.736150000 0.677739861 0.571355955 -0.298840804 -0.353433483
1551196675.304500103 -4.259556328 -16.038798372 0.736150000 0.677533219 0.571600982 -0.298968583 -0.353325402
1551196675.500913382 -4.343293275 -16.025383858 0.736150000 0.680155404 0.568478296 -0.297340131 -0.354696913
1551196675.666964769 -4.457823441 -16.047783452 0.736150000 0.677366650 0.571798363 -0.299071515 -0.353238280
1551196675.834594965 -4.502706656 -15.991161725 0.736150000 0.678359213 0.570620474 -0.298457259 -0.353757428
1551196675.990150928 -4.539279268 -15.965888836 0.736150000 0.679276510 0.569528199 -0.297887647 -0.354237213
1551196676.091464520 -4.637409681 -15.971149797 0.736150000 0.676807405 0.572460202 -0.299416655 -0.352945775
1551196676.258057356 -4.742829432 -15.954553449 0.736150000 0.677269867 0.571912995 -0.299131294 -0.353187659
1551196676.470424175 -4.855035244 -15.931964951 0.736150000 0.677815381 0.571266362 -0.298794083 -0.353472983
1551196676.635672331 -4.907393314 -15.917817075 0.736150000 0.676660359 0.572634007 -0.299507292 -0.352868865
1551196676.826757669 -4.967243189 -15.910310767 0.736150000 0.675884795 0.573549204 -0.299984554 -0.352463219
1551196677.010764122 -5.142325881 -15.905520077 0.736150000 0.674586946 0.575075125 -0.300780295 -0.351784405
1551196677.132345915 -5.221144376 -15.887871420 0.736150000 0.676088931 0.573308559 -0.299859061 -0.352569989
1551196677.285209894 -5.392559855 -15.833073229 0.736150000 0.679194253 0.569626293 -0.297938803 -0.354194189
1551196677.450646162 -5.463776348 -15.829369748 0.736150000 0.677424110 0.571730288 -0.299036014 -0.353268334
1551196677.635660172 -5.575518378 -15.814781931 0.736150000 0.679057088 0.569789801 -0.298024071 -0.354122446
1551196677.820825100 -5.684043791 -15.782143062 0.736150000 0.679704851 0.569016926 -0.297621022 -0.354461254
1551196677.986716032 -5.704393660 -15.780695798 0.736150000 0.678231642 0.570772097 -0.298536329 -0.353690704
1551196678.136761904 -5.809859245 -15.793378283 0.736150000 0.675589138 0.573897432 -0.300166149 -0.352308581
1551196678.299258947 -5.916176364 -15.793582785 0.736150000 0.673834295 0.575956847 -0.301240096 -0.351390749
1551196678.462114334 -6.116177113 -15.734182984 0.736150000 0.676421989 0.572915560 -0.299654118 -0.352744189
1551196678.618698835 -6.250722949 -15.731063368 0.736150000 0.676100862 0.573294489 -0.299851724 -0.352576229
1551196678.760029316 -6.284500852 -15.708131434 0.736150000 0.676002022 0.573411033 -0.299912500 -0.352524532
1551196678.912090778 -6.340805997 -15.712188468 0.736150000 0.674659453 0.574990060 -0.300735935 -0.351822328
1551196679.070673227 -6.470314467 -15.698760029 0.736150000 0.674178901 0.575553435 -0.301029724 -0.351570986
1551196679.225052118 -6.658917321 -15.635972185 0.736150000 0.676774607 0.572498976 -0.299436875 -0.352928621
1551196679.478926420 -6.684478848 -15.626185835 0.736150000 0.676887332 0.572365693 -0.299367370 -0.352987580
1551196679.667953968 -6.763238829 -15.615685030 0.736150000 0.674052793 0.575701119 -0.301106739 -0.351505029
1551196679.864372969 -6.972238261 -15.594196919 0.736150000 0.675482251 0.574023235 -0.300231753 -0.352252676
1551196680.040208817 -7.110612932 -15.568532552 0.736150000 0.673628229 0.576197845 -0.301365771 -0.351282971
1551196680.182214260 -7.204146099 -15.549852267 0.736150000 0.674513434 0.575161346 -0.300825258 -0.351745956
1551196680.398068428 -7.308995535 -15.558125678 0.736150000 0.672688292 0.577294906 -0.301937864 -0.350791362
1551196680.549789667 -7.419832002 -15.499877419 0.736150000 0.672862017 0.577092413 -0.301832269 -0.350882224
1551196680.786585093 -7.557506697 -15.510307091 0.736150000 0.673002315 0.576928791 -0.301746944 -0.350955603
1551196680.948435307 -7.662642387 -15.509150444 0.736150000 0.670641877 0.579670957 -0.303176914 -0.349721049
1551196681.091806412 -7.787994272 -15.503683628 0.736150000 0.670337711 0.580022671 -0.303360323 -0.349561965
1551196681.234347105 -7.881363874 -15.488363427 0.736150000 0.669672200 0.580790918 -0.303760941 -0.349213894
1551196681.366660595 -7.970485955 -15.470707150 0.736150000 0.670897916 0.579374605 -0.303022375 -0.349854961
1551196681.545175552 -8.101448478 -15.470498223 0.736150000 0.669226716 0.581304180 -0.304028592 -0.348980900
1551196681.678203583 -8.198923343 -15.432147224 0.736150000 0.669887878 0.580542141 -0.303631211 -0.349326696
1551196681.841297865 -8.346288381 -15.430622748 0.736150000 0.667886667 0.582843330 -0.304831208 -0.348280042
1551196681.986528397 -8.418119997 -15.476699318 0.736150000 0.665953046 0.585051697 -0.305982791 -0.347268751
1551196682.121599913 -8.534835486 -15.456566734 0.736150000 0.663567491 0.587756014 -0.307392980 -0.346021111
1551196682.283234835 -8.643009084 -15.391767729 0.736150000 0.665644564 0.585402649 -0.306165799 -0.347107414
1551196682.446077108 -8.758518173 -15.410445106 0.736150000 0.664563565 0.586629538 -0.306805571 -0.346542053
1551196682.536890030 -9.062863645 -15.349659218 0.736150000 0.662732437 0.588697430 -0.307883886 -0.345584383
1551196682.771188021 -9.144171002 -15.337788361 0.736150000 0.660990145 0.590653007 -0.308903625 -0.344673184
1551196682.994416952 -9.279769506 -15.351233314 0.736150000 0.659918018 0.591850620 -0.309528119 -0.344112477
1551196683.168059111 -9.403464063 -15.339837096 0.736150000 0.659559620 0.592249993 -0.309736371 -0.343925041
1551196683.361280918 -9.536510878 -15.318834424 0.736150000 0.659392705 0.592435825 -0.309833272 -0.343837748
1551196683.558719635 -9.625363258 -15.314427037 0.736150000 0.657159107 0.594912476 -0.311124706 -0.342669623
1551196683.752970934 -9.698218663 -15.326503456 0.736150000 0.655350325 0.596904429 -0.312163388 -0.341723679
1551196683.895086288 -9.849483350 -15.261112340 0.736150000 0.656168997 0.596004357 -0.311694056 -0.342151821
1551196684.026578188 -10.042631914 -15.246572968 0.736150000 0.659128700 0.592729537 -0.309986427 -0.343699678
1551196684.198696852 -10.091223330 -15.270229246 0.736150000 0.656724638 0.595392052 -0.311374776 -0.342442407
1551196684.340423346 -10.178751633 -15.193890457 0.736150000 0.660240155 0.591491238 -0.309340720 -0.344280950
1551196684.503703833 -10.338927170 -15.223724155 0.736150000 0.656831830 0.595273798 -0.311313114 -0.342498465
1551196684.668448687 -10.418573484 -15.189476588 0.736150000 0.657720389 0.594291878 -0.310801100 -0.342963161
1551196684.801383972 -10.535343308 -15.171135877 0.736150000 0.658723646 0.593179656 -0.310221139 -0.343487843
1551196685.053530693 -10.518084602 -15.180535282 0.736150000 0.657012765 0.595074091 -0.311208978 -0.342593090
1551196685.208759785 -10.798357827 -15.151479843 0.736150000 0.655682990 0.596538988 -0.311972833 -0.341897653
1551196685.395244598 -10.827423109 -15.148038779 0.736150000 0.655079404 0.597201742 -0.312318417 -0.341581996
1551196685.541529179 -11.005953696 -15.141445086 0.736150000 0.653719739 0.598689777 -0.313094330 -0.340870935
1551196685.665762424 -11.023361040 -15.162844063 0.736150000 0.652033911 0.600525375 -0.314051467 -0.339989308
1551196685.797263622 -11.094938928 -15.126559802 0.736150000 0.653672107 0.598741783 -0.313121448 -0.340846025
1551196685.986528397 -11.166440312 -15.148897173 0.736150000 0.651422912 0.601188104 -0.314397033 -0.339669779
1551196686.130264997 -11.335342859 -15.092176969 0.736150000 0.654280740 0.598076633 -0.312774616 -0.341164320
1551196686.357923508 -11.396977606 -15.099819639 0.736150000 0.652575480 0.599936821 -0.313744578 -0.340272528
1551196686.551264286 -11.489843715 -15.082075371 0.736150000 0.652672935 0.599830798 -0.313689294 -0.340323493
1551196686.724446058 -11.648258899 -15.075956912 0.736150000 0.653289452 0.599159276 -0.313339142 -0.340645909
1551196686.876500845 -11.759023729 -15.069442699 0.736150000 0.652824276 0.599666084 -0.313603407 -0.340402639
1551196687.072854280 -11.853019434 -15.049866379 0.736150000 0.652703754 0.599797262 -0.313671808 -0.340339610
1551196687.237098217 -11.946618637 -15.038564093 0.736150000 0.652266202 0.600273061 -0.313919903 -0.340110787
1551196687.412019491 -12.080203182 -15.037507498 0.736150000 0.652845886 0.599642556 -0.313591139 -0.340413940
1551196687.635669231 -12.128101762 -15.019753197 0.736150000 0.653447644 0.598986747 -0.313249180 -0.340728638
1551196687.839053392 -12.208528573 -15.022024117 0.736150000 0.651648961 0.600943074 -0.314269267 -0.339787994
1551196688.045760632 -12.258616503 -15.023196787 0.736150000 0.651285665 0.601336785 -0.314474559 -0.339598005
1551196688.207307339 -12.527369186 -14.984252188 0.736150000 0.652912395 0.599570138 -0.313553378 -0.340448722
1551196688.369764805 -12.592193039 -14.952587376 0.736150000 0.654255809 0.598103906 -0.312788837 -0.341151281
1551196688.529812813 -12.697913123 -14.937803425 0.736150000 0.654831749 0.597473286 -0.312460010 -0.341452479
1551196688.734374523 -12.764682236 -14.943300751 0.736150000 0.653703930 0.598707039 -0.313103331 -0.340862667
1551196688.888411760 -12.836756013 -14.922954093 0.736150000 0.655584844 0.596646846 -0.312029074 -0.341846326
1551196689.034287453 -12.977706242 -14.890699508 0.736150000 0.656210364 0.595958811 -0.311670306 -0.342173455
1551196689.135433912 -13.026644991 -14.784996270 0.736150000 0.663554246 0.587770967 -0.307400778 -0.346014184
1551196689.307253838 -13.119890850 -14.781666878 0.736150000 0.663073886 0.588312815 -0.307683327 -0.345762959
1551196689.459820032 -13.160679446 -14.783719042 0.736150000 0.662375891 0.589098570 -0.308093062 -0.345397913
1551196689.662317514 -13.255371226 -14.762267372 0.736150000 0.662799410 0.588622026 -0.307844566 -0.345619410
1551196689.844243526 -13.356315638 -14.746994925 0.736150000 0.663330677 0.588023264 -0.307532339 -0.345897259
1551196689.992356300 -13.447974093 -14.734552398 0.736150000 0.663778018 0.587518246 -0.307268995 -0.346131215
1551196690.191568613 -13.559122134 -14.738151922 0.736150000 0.662416602 0.589052792 -0.308069191 -0.345419205
1551196690.324159622 -13.617149507 -14.733716320 0.736150000 0.662399395 0.589072142 -0.308079281 -0.345410206
1551196690.556273937 -13.724413966 -14.713738463 0.736150000 0.662328738 0.589151584 -0.308120706 -0.345373253
1551196690.748467445 -13.854620482 -14.681555157 0.736150000 0.664936522 0.586206763 -0.306585112 -0.346737109
1551196690.882124186 -14.016328045 -14.652728327 0.736150000 0.664540207 0.586655998 -0.306819369 -0.346529837
1551196691.053667545 -14.035114295 -14.647224077 0.736150000 0.664355406 0.586865267 -0.306928494 -0.346433187
1551196691.186171532 -14.146234228 -14.653115230 0.736150000 0.663579465 0.587742494 -0.307385931 -0.346027373
1551196691.320157290 -14.208622199 -14.654574322 0.736150000 0.663697761 0.587608907 -0.307316271 -0.346089242
1551196691.507337332 -14.264272292 -14.620316167 0.736150000 0.665433276 0.585642810 -0.306291034 -0.346996911
1551196691.699513674 -14.394367366 -14.599340431 0.736150000 0.665403271 0.585676902 -0.306308811 -0.346981218
1551196691.909621477 -14.538397783 -14.585624901 0.736150000 0.666726600 0.584169999 -0.305523019 -0.347673321
1551196692.062332392 -14.586599281 -14.579249882 0.736150000 0.667022733 0.583831843 -0.305346683 -0.347828200
1551196692.178595066 -14.623167218 -14.587755098 0.736150000 0.665736428 0.585298176 -0.306111320 -0.347155459
1551196692.280079842 -14.706838141 -14.575163724 0.736150000 0.666420834 0.584518793 -0.305704902 -0.347513405
1551196692.493444443 -14.752662438 -14.546683956 0.736150000 0.667106346 0.583736301 -0.305296861 -0.347871930
1551196692.700384378 -14.814529633 -14.524233058 0.736150000 0.668275823 0.582397090 -0.304598509 -0.348483574
1551196692.950019836 -14.939405705 -14.532398790 0.736150000 0.666076023 0.584911684 -0.305909780 -0.347333068
1551196693.091784716 -15.065899818 -14.469815229 0.736150000 0.668525195 0.582110823 -0.304449230 -0.348613998
1551196693.204070330 -15.140202645 -14.448092962 0.736150000 0.668977893 0.581590513 -0.304177906 -0.348850764
1551196693.357502937 -15.279905630 -14.459904035 0.736150000 0.667368890 0.583436124 -0.305140330 -0.348009242
1551196693.664264202 -15.342741933 -14.442235817 0.736150000 0.667542975 0.583236936 -0.305036460 -0.348100289
1551196693.816446304 -15.413134944 -14.449261686 0.736150000 0.664313399 0.586912817 -0.306953290 -0.346411217
1551196693.988446236 -15.553985412 -14.426032279 0.736150000 0.665869956 0.585146262 -0.306032103 -0.347225295
1551196694.120813131 -15.658220923 -14.429489534 0.736150000 0.665991881 0.585007488 -0.305959738 -0.347289062
1551196694.264078856 -15.735824414 -14.409065303 0.736150000 0.664783263 0.586380559 -0.306675739 -0.346656955
1551196694.396957397 -15.813314272 -14.388128357 0.736150000 0.666360628 0.584587427 -0.305740692 -0.347481917
1551196694.551379442 -15.883056300 -14.351040878 0.736150000 0.667757844 0.582990916 -0.304908169 -0.348212667
1551196694.858987570 -15.982831513 -14.371135680 0.736150000 0.665866338 0.585150380 -0.306034250 -0.347223402
1551196695.002573252 -16.117731625 -14.333330403 0.736150000 0.668123905 0.582571364 -0.304689387 -0.348404120
1551196695.146845818 -16.216748535 -14.342992978 0.736150000 0.666644572 0.584263606 -0.305571832 -0.347630420
1551196695.342842340 -16.294105392 -14.340795414 0.736150000 0.662224811 0.589268399 -0.308181620 -0.345318900
1551196695.495560408 -16.393746544 -14.294788532 0.736150000 0.665183836 0.585926114 -0.306438765 -0.346866454
1551196695.606992006 -16.532605849 -14.420871442 0.736150000 0.660940210 0.590708883 -0.308932762 -0.344647069
1551196695.856076241 -16.626272494 -14.407302781 0.736150000 0.661008893 0.590632026 -0.308892685 -0.344682989
1551196696.059466839 -16.727741342 -14.395402555 0.736150000 0.660876308 0.590780376 -0.308970042 -0.344613648
1551196696.240696669 -16.781782436 -14.365240170 0.736150000 0.660081448 0.591668343 -0.309433071 -0.344197949
1551196696.405270576 -16.963604625 -14.361173097 0.736150000 0.663154091 0.588222406 -0.307636183 -0.345804905
1551196696.656480312 -17.073212794 -14.341220495 0.736150000 0.662113195 0.589393810 -0.308247016 -0.345260526
1551196696.831384897 -17.199675911 -14.359872815 0.736150000 0.660224970 0.591508187 -0.309349558 -0.344273008
1551196697.061209440 -17.347983013 -14.321980707 0.736150000 0.663430391 0.587910761 -0.307473674 -0.345949408
1551196697.273527622 -17.467580198 -14.297316972 0.736150000 0.662794607 0.588627433 -0.307847386 -0.345616898
1551196697.441817999 -17.611775793 -14.281966169 0.736150000 0.662337864 0.589141325 -0.308115357 -0.345378025
1551196697.619399071 -17.708064075 -14.301799597 0.736150000 0.659564537 0.592244517 -0.309733515 -0.343927613
1551196697.791245937 -17.840277482 -14.286711429 0.736150000 0.658962672 0.592914111 -0.310082673 -0.343612848
1551196697.986151218 -18.008242357 -14.209477312 0.736150000 0.662833320 0.588583840 -0.307824654 -0.345637145
1551196698.137995243 -18.140511427 -14.222575170 0.736150000 0.661592365 0.589978380 -0.308551841 -0.344988137
1551196698.261676788 -18.218732775 -14.205837467 0.736150000 0.662552246 0.588900219 -0.307989631 -0.345490145
1551196698.422368288 -18.332780505 -14.159759704 0.736150000 0.663314880 0.588041084 -0.307541632 -0.345888997
1551196698.595723391 -18.375600375 -14.253857474 0.736150000 0.656630739 0.595495608 -0.311428774 -0.342393300
1551196698.757607937 -18.499741871 -14.233062216 0.736150000 0.658123569 0.593845363 -0.310568268 -0.343174015
1551196698.858726501 -18.622358094 -14.099483537 0.736150000 0.659481051 0.592337479 -0.309781990 -0.343883951
1551196699.163346529 -18.722988841 -14.099339170 0.736150000 0.657356717 0.594694117 -0.311010845 -0.342772968
1551196699.323826551 -18.907876209 -14.064611993 0.736150000 0.658760429 0.593138806 -0.310199839 -0.343507079
1551196699.472404718 -18.933897289 -14.086999173 0.736150000 0.652909496 0.599573296 -0.313555025 -0.340447206
1551196699.707345724 -19.194930040 -14.044308396 0.736150000 0.655305490 0.596953651 -0.312189053 -0.341700232
1551196699.856384039 -19.325030697 -14.020351617 0.736150000 0.655141622 0.597133487 -0.312282827 -0.341614534
1551196700.011823177 -19.434564698 -14.004923268 0.736150000 0.658364334 0.593578428 -0.310429077 -0.343299930
1551196700.164845705 -19.593441569 -13.982906178 0.736150000 0.657431454 0.594611495 -0.310967762 -0.342812054
1551196700.307116985 -19.670688081 -13.974204946 0.736150000 0.658432993 0.593502266 -0.310389363 -0.343335837
1551196700.490267515 -19.834292494 -13.950640502 0.736150000 0.658125505 0.593843216 -0.310567149 -0.343175027
1551196700.632955790 -19.941939317 -13.927332740 0.736150000 0.659340972 0.592493400 -0.309863295 -0.343810692
1551196700.791831970 -19.991655213 -13.924954121 0.736150000 0.658874070 0.593012568 -0.310134013 -0.343566511
1551196700.934806108 -20.126413678 -13.896923196 0.736150000 0.662202513 0.589293457 -0.308194687 -0.345307238
1551196701.097941399 -20.315605087 -13.888830737 0.736150000 0.658882654 0.593003031 -0.310129039 -0.343571000
1551196701.242422819 -20.433647932 -13.868824588 0.736150000 0.659600678 0.592204266 -0.309712527 -0.343946514
1551196701.398800373 -20.536530641 -13.871285210 0.736150000 0.657538093 0.594493568 -0.310906270 -0.342867824
1551196701.615958929 -20.732814737 -13.817596114 0.736150000 0.661799511 0.589746008 -0.308430670 -0.345096472
1551196701.856588125 -20.956057221 -13.785696580 0.736150000 0.658109194 0.593861293 -0.310576575 -0.343166497
1551196702.070127010 -21.149267332 -13.800072744 0.736150000 0.655449761 0.596795239 -0.312106452 -0.341775681
1551196702.242504835 -21.263552609 -13.788717608 0.736150000 0.654543033 0.597789565 -0.312624929 -0.341301490
1551196702.323364973 -21.311820245 -13.758202721 0.736150000 0.657136230 0.594937746 -0.311137883 -0.342657659
1551196702.558135748 -21.454794088 -13.750229644 0.736150000 0.656348434 0.595806747 -0.311591015 -0.342245662
1551196702.739767551 -21.626078890 -13.737475377 0.736150000 0.656384889 0.595766585 -0.311570072 -0.342264727
1551196703.049128771 -21.746874573 -13.716361210 0.736150000 0.656433344 0.595713196 -0.311542233 -0.342290068
1551196703.190426826 -22.005112017 -13.618491501 0.736150000 0.660300034 0.591424393 -0.309305864 -0.344312265
1551196703.333833456 -22.266130338 -13.618919669 0.736150000 0.658607130 0.593309021 -0.310288596 -0.343426907
1551196703.533519268 -22.331985903 -13.652291802 0.736150000 0.655384087 0.596867360 -0.312144058 -0.341741335
1551196703.727716208 -22.462465382 -13.608791424 0.736150000 0.657124173 0.594951063 -0.311144827 -0.342651354
1551196703.934199095 -22.640862278 -13.594276205 0.736150000 0.655444689 0.596800809 -0.312109356 -0.341773029
1551196704.101170063 -22.823643047 -13.563506001 0.736150000 0.657101372 0.594976246 -0.311157958 -0.342639429
1551196704.263978243 -22.978943466 -13.552061540 0.736150000 0.657963538 0.594022667 -0.310660722 -0.343090322
1551196704.407166958 -23.120635274 -13.520310706 0.736150000 0.658272287 0.593680506 -0.310482305 -0.343251791
1551196704.537155151 -23.247330391 -13.502697470 0.736150000 0.658715041 0.593189212 -0.310226122 -0.343483342
1551196704.720521450 -23.425029889 -13.459402546 0.736150000 0.660105631 0.591641363 -0.309419003 -0.344210596
1551196704.882480383 -23.496401523 -13.456771188 0.736150000 0.659924472 0.591843423 -0.309524366 -0.344115853
1551196705.011309624 -23.639024262 -13.423305872 0.736150000 0.659115650 0.592744048 -0.309993994 -0.343692853
1551196705.206072807 -23.853281783 -13.420986804 0.736150000 0.658741623 0.593159692 -0.310210730 -0.343497244
1551196705.445375443 -24.025636169 -13.408379919 0.736150000 0.658234188 0.593722747 -0.310504331 -0.343231866
1551196705.567882776 -24.177651842 -13.398510978 0.736150000 0.658588490 0.593329712 -0.310299385 -0.343417159
1551196705.830706358 -24.333312105 -13.406298968 0.736150000 0.656056401 0.596128296 -0.311758683 -0.342092936
1551196706.075117826 -24.422625951 -13.374054416 0.736150000 0.657967601 0.594018167 -0.310658376 -0.343092447
1551196706.226756811 -24.640395625 -13.305274957 0.736150000 0.660936520 0.590713012 -0.308934915 -0.344645139
1551196706.411819220 -24.769156987 -13.314276516 0.736150000 0.659797308 0.591985184 -0.309598287 -0.344049348
1551196706.589315414 -25.018016904 -13.314636232 0.736150000 0.659119933 0.592739286 -0.309991511 -0.343695093
1551196706.816745996 -25.111650579 -13.291804195 0.736150000 0.659084389 0.592778808 -0.310012119 -0.343676504
1551196706.990236521 -25.237258210 -13.281178146 0.736150000 0.658332812 0.593613389 -0.310447307 -0.343283444
1551196707.154879093 -25.271579497 -13.247854423 0.736150000 0.660054164 0.591698781 -0.309448943 -0.344183679
1551196707.319141150 -25.583850130 -13.216541377 0.736150000 0.659398539 0.592429331 -0.309829886 -0.343840799
1551196707.532212973 -25.676948170 -13.199037955 0.736150000 0.661423672 0.590167496 -0.308650455 -0.344899913
1551196707.697252274 -25.775599536 -13.209842792 0.736150000 0.657918117 0.594072974 -0.310686954 -0.343066568
1551196707.890190363 -25.909468540 -13.205467751 0.736150000 0.657385505 0.594662294 -0.310994251 -0.342788024
1551196708.021176815 -25.895104591 -13.167362360 0.736150000 0.660323680 0.591397992 -0.309292097 -0.344324632
1551196708.173465967 -26.260990795 -13.137792647 0.736150000 0.660426521 0.591283145 -0.309232210 -0.344378416
1551196708.311321259 -26.379750501 -13.165123825 0.736150000 0.657834834 0.594165194 -0.310735042 -0.343023012
1551196708.481930971 -26.280635697 -13.117482240 0.736150000 0.660478036 0.591225600 -0.309202204 -0.344405358
1551196708.653256655 -26.376528621 -13.105042041 0.736150000 0.660516540 0.591182583 -0.309179773 -0.344425495
1551196708.815267563 -26.507236345 -13.088065084 0.736150000 0.660569020 0.591123943 -0.309149195 -0.344452941
1551196708.947541952 -26.626466838 -13.072510439 0.736150000 0.660620572 0.591066329 -0.309119152 -0.344479902
1551196709.063311815 -26.864984962 -12.918177857 0.736150000 0.661810310 0.589733890 -0.308424351 -0.345102120
1551196709.301373720 -26.954128996 -12.920420800 0.736150000 0.661151593 0.590472283 -0.308809387 -0.344757619
1551196709.505587816 -27.076328594 -12.886428570 0.736150000 0.662314059 0.589168086 -0.308129312 -0.345365575
1551196709.698141336 -27.226712589 -12.890517621 0.736150000 0.660865083 0.590792932 -0.308976589 -0.344607778
1551196709.908400059 -27.370171538 -12.853546346 0.736150000 0.662437079 0.589029764 -0.308057183 -0.345429914
1551196710.073400259 -27.536046071 -12.840059695 0.736150000 0.663386336 0.587960471 -0.307499596 -0.345926368
1551196710.289655685 -27.581833415 -12.838458638 0.736150000 0.661779786 0.589768142 -0.308442212 -0.345086156
